client_id	path	sentence	up_votes	down_votes	age	gender	accent
9e0a12dad69b0ada5b7fcf8e6f7459d842fd9aa9aab1daade0803f8ae978c9d042e61c569e780529c00fa59e3967994ee3abd6734e521a20eb76379eab8c955c	common_voice_en_18755436.mp3	English settlers established farms in parts of what is now South Bethany.	2	0			
9e0a12dad69b0ada5b7fcf8e6f7459d842fd9aa9aab1daade0803f8ae978c9d042e61c569e780529c00fa59e3967994ee3abd6734e521a20eb76379eab8c955c	common_voice_en_18755437.mp3	The argument has been considered outdated and discriminatory by many.	2	1			
9e0a12dad69b0ada5b7fcf8e6f7459d842fd9aa9aab1daade0803f8ae978c9d042e61c569e780529c00fa59e3967994ee3abd6734e521a20eb76379eab8c955c	common_voice_en_18755438.mp3	The Ferraris were equipped with new power plants.	2	0			
9e0a12dad69b0ada5b7fcf8e6f7459d842fd9aa9aab1daade0803f8ae978c9d042e61c569e780529c00fa59e3967994ee3abd6734e521a20eb76379eab8c955c	common_voice_en_18755439.mp3	His last wish was to meet the members of Korn.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821219.mp3	Teoctist I, Metropolitan of Moldavia, anointed him prince.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821220.mp3	The Willamette meridian runs north-south, and the Willamette baseline runs east-west through the marker.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821221.mp3	The district is centered in South Los Angeles and the Los Angeles Harbor Region.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821222.mp3	Aggravating things were injuries to Gus Bodnar and Bill Gadsby.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821223.mp3	The most ancient example of such exams were the imperial examinations of ancient China.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821229.mp3	Shortly after their title loss the New Breed left Florida.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821230.mp3	He later formed the band Wha-Koo with Danny Douma.	2	1			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821231.mp3	The son of Pierre Bruce and Marguerite Desrosiers, he was a carpenter by trade.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821232.mp3	It is also found on mucous membranes.	2	0			
9ecfe3168a673d59b5aad04c812a4959891c74e09f4fcf086c5fffdbfd7de10ea48e2ff2cabdad1e7b2f20311173a0a4d6daed2ddd908a691200372e47318cd7	common_voice_en_18821233.mp3	The diminished seventh contains two diminished fifths, which often resolve inwards.	2	0			
9fc057c3fa825cf28b3e150a52a385159ffa4ec1c7321e7f31fd9fc741508850a7fa22d84702c0b2399e239ed60aa636cc3e80843d3bc2926a46a00f06a622e6	common_voice_en_88844.mp3	And she stood there mortified.	2	1			
a0d5aee2d24d9d059e7d964334e29e36fd7e35608cba3d2ed75a1ad642d5996e00158719952964ac2148d0bbd88e2d92348cd83eaf825a4b2662d57a6d98b463	common_voice_en_18010954.mp3	Time Turn over.	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595153.mp3	"The entity greeted us with ""hello earthling""."	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595154.mp3	And Helene, even at that moment, laughed quietly.	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595155.mp3	She was by nature extraordinarily sensitive to impressions.	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595157.mp3	Is there no one who can help me?	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595158.mp3	Nevertheless, it’s your duty, as a law-abiding citizen.	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595159.mp3	I can at least do that.	2	1			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595160.mp3	Adele looked at him inquiringly.	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595161.mp3	‘I should like to buy an egg, please,’ she said timidly.	2	0			
a3a3ef05115aceb6e33bdfc990ad2011dbd3a09e070ee19d8d757ee3a090ae34fbf9a12c6e2f55cdbf7d62c399a44cea83dfe0fb28161c9b503c08197cb0df4c	common_voice_en_18595162.mp3	"That's what it is."	3	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689577.mp3	"The album included ""Red Letters"" and Roots Manuva collaboration, ""Shhhoosh""."	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689578.mp3	It proceeds from ambition; and ambition, rightly directed, is the noblest of human passions.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689579.mp3	The player then makes use of these pawns to capture territory.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689580.mp3	Argon is one example of a commonly used rarefied gas.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689581.mp3	Anza appears on the light blue album with Kazutaka Ishii as Jean Valjean.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689582.mp3	Most port authorities are financially self-supporting.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689583.mp3	The flights left and returned to New Zealand the same day.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689584.mp3	Initially, both monochrome and colour versions were used.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689585.mp3	Especially after a heart attack, sympathetic nervous activity tends to be increased.	2	0			
a5f0dc28ea58bfe16eb9d4ae2acdb3ca6bb482ab4a11aa65fd19f75a8573562be72ae55be6ce135ac4819cb4becd289ea40e79395adb3aab388f293a89363df1	common_voice_en_18689586.mp3	There they learn about the long-standing feud between the Blackstones and the Rands.	2	0			
a7be27a6c306977931f13cb5fef1b1fe1433765dcaa35555e78a7f92047c07f2da5d10963e7d89891cab411794ba6ae7865406083ea07178f22f8b752ed4d628	common_voice_en_557958.mp3	I think it is.	4	0			
a7be27a6c306977931f13cb5fef1b1fe1433765dcaa35555e78a7f92047c07f2da5d10963e7d89891cab411794ba6ae7865406083ea07178f22f8b752ed4d628	common_voice_en_557962.mp3	"He's on the telephone."	2	0			
aa1a173009efcc2c0d4c8e582bf9063262def277f8352b9582ccfcb599b646c7259746c4a5e05b0e69e47be4624da339a193e54f857aed03f1b42963b778205b	common_voice_en_17808347.mp3	The future has never been so bright than today.	2	0	twenties	male	singapore
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18579308.mp3	Do we need to pay stamp duty on this house?	2	0			
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18579310.mp3	I could see one of the two occupants examining me through glasses.	2	0			
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18579312.mp3	Robbery, bribery, fraud	2	0			
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18579313.mp3	What is on your bucket list for when you are seventy years old?	2	0			
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18580212.mp3	But not now.	2	0			
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18580213.mp3	Was your father in the same way of life as yourself?	2	0			
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18580214.mp3	Substance abuse harms lives.	2	0			
aa2b427136a366943d1c6f625be4fdd1a91b7a1ad4254ebe0639ab5a04f7e64c50f1a51b8aa406b92f2e974dab237b7a755140f0ae2d42c72e56e471954b8713	common_voice_en_18580215.mp3	She told us so this morning.	2	0			
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648649.mp3	I would bet Itchy and Scratchy are best friends in real life.	2	0	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648650.mp3	It was not there before.	2	0	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648651.mp3	This bread is past its expiration, but it can be composted.	2	0	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648653.mp3	I listened, and tossed about, and, finally, dressed and descended.	2	0	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648739.mp3	I was concerned.	2	0	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648740.mp3	Not since you had those bars of yours put on.	2	0	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648741.mp3	A company that spends more than it potentially earns faces diminishing returns.	2	0	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648742.mp3	Ring, and take me to my room!	2	1	twenties	male	us
acfe57fa795e37209fa91ff133035ed5358a483d2302a7f82bbb74e7fc237170371085705f2651c4a7acdc796af83b4d1333c2362d61664f5c9a4fa575779a71	common_voice_en_18648743.mp3	With positive reinforcement, we can have our children grow up to be successful.	2	0	twenties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821365.mp3	The building was extensively remodelled at this time.	2	0	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821366.mp3	However, tourist trains do on occasion terminate and reverse at Rhiw Goch.	2	1	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821367.mp3	At the Clarendon station, the tunnel shifts to Wilson Blvd.	2	0	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821368.mp3	"A reviewer from ""Edge"" similarly praised the aesthetics as ""beautiful"" and dynamic."	2	0	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821369.mp3	Morrison was actively involved in the American Accounting Association.	2	0	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821370.mp3	The Council of Parks continued as a constituent unit of the Division of Parks.	2	1	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821371.mp3	"The residence thus became America's first executive mansion."	2	0	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821372.mp3	Ewing never again regained his All-Star form after that injury.	2	0	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821373.mp3	"She has become one of the landmark ships in San Diego's Harbor."	2	0	fourties	male	us
ae4de4768444ee92d76cd843305ce862f5426f62cdf9bf99b13544840f31a06ae1d2a78c38fab844605dc1c6e38684b373f9502fe6e73a30d4efd18364a6eaff	common_voice_en_18821374.mp3	Quaker also owned the Fisher-Price brand, but struggled with Marx.	2	1	fourties	male	us
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158601.mp3	Two brown dogs are wearing muzzles and running very fast through the grass.	2	0			
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158603.mp3	A man in a gray tshirt juggles bowling pins.	3	0			
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158605.mp3	A group of men in blue uniforms, holding guns are walking down the street.	2	1			
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158606.mp3	A woman is looking at a map while sitting down in a laundromat.	2	0			
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158607.mp3	A group of people rest on a cliff overlooking a scenic view.	2	0			
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158608.mp3	A man standing in water uses his leg to splash.	2	1			
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158611.mp3	A baby girl is looking at the camera scared.	3	1			
ae534212ac1c6c219e5cb006bb3ac0496a051b171ebe27b24f3cdc9f4121a36eadc2308fadd2afc988ae7552d3387ba4fc2d22f4eb11219bddf61e4c425ead6e	common_voice_en_158612.mp3	Chinese people walking down a street.	2	0			
afbc32fa9461857a8e824ce89245fc1f6577bf21dc1ea56d42a97d2f6e6dd29e1f3e490348829ab1465d6fa7ac857c6b4d77cc105c667039be05c11b8f487d2c	common_voice_en_13940969.mp3	Fortune attend you !	2	0			
b0fe0110971f06d859b66254cf6e7c73dbe1d484dbc5eb4a105ed705339bf7d5d27ed02d9d0798238befa2e76f2197b010e3cc9e7a4d08553274bb48a9fb6b82	common_voice_en_43549.mp3	I get more of a kick out of it that way.	2	0	seventies	male	us
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692256.mp3	Like the first series, the second adapted a mini-series approach.	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692257.mp3	The Wadsworth House lost its front yard when Massachusetts Avenue was widened.	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692258.mp3	famous Dandi	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692259.mp3	As a Viscount, he served as a peer in the House of Lords.	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692260.mp3	"Compared to its predecessor, ""Is This Real?"	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692287.mp3	Quincy breaks up with Helen and goes to look for Nicky.	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692288.mp3	For Adeang, the step was one which he had been advocating for several weeks.	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692289.mp3	He was also a descendant of Swedish statesman Per Brahe.	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692290.mp3	West Deptford Township is governed under the Township form of government.	2	0			
b231d136f43eb91fe09917b51f54fea75e850964c168309aa332949bcc7dd35fe9d67c6ac8e1c4537278190855dcf4cae3390dcf8759ef621b5541d7f4112e73	common_voice_en_18692291.mp3	Walter Zeichner: Kleinwagen International, Motorbuch-Verlag.	2	0			
b3fc2af7300f0739a9214c163a5bcccafdda92f111b1960f8855187f46185965d222b3cdf41c77db541de7f0cb5de1f587a5a43de092358d670f1639aa25557e	common_voice_en_17946562.mp3	The local internet economy is very strong.	2	0	fifties	male	australia
b4e9904f6afea772d971f22370288fe602198cb0032bcb79566d7ca4f9e7403274774491377c84e070d7b1f8ffaa6af50d52a83a048248d34e75add174113d06	common_voice_en_634024.mp3	It’s time to save the internet — again	3	0			
b56ec328902cff3ccadaf113fdf23006c5da0d3e5d55f2b963387710f033fe03caad55336e2862742af05baedb2901d0a0dbaf7578fea483c7c31a63feaab625	common_voice_en_17870791.mp3	One economic mechanism of exposing these costs is internalizing them.	2	1	twenties	male	indian
b56ec328902cff3ccadaf113fdf23006c5da0d3e5d55f2b963387710f033fe03caad55336e2862742af05baedb2901d0a0dbaf7578fea483c7c31a63feaab625	common_voice_en_17870798.mp3	This story is absolutely terrific!	2	1	twenties	male	indian
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848244.mp3	"There, the couple name him ""Quill"", after discovering the word in an English-Japanese dictionary."	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848245.mp3	Six groups applied for the license.	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848246.mp3	The phrase can be applied to a variety of scenarios.	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848247.mp3	"""Aegean Captain"" was en route to Singapore from Aruba."	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848248.mp3	"His initial career was as a member of Harold Lloyd's writing staff."	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848249.mp3	Salem is the second deepest of the five ports in Massachusetts.	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848250.mp3	The last time Jatayu met Meghraj was at Golapi Mukto Rahashya.	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848251.mp3	The Tokyo Metropolitan Government Board of Education operates public high schools.	2	0	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848252.mp3	This does not have the same tingling effect as pseudaconitine.	2	1	twenties	other	
b6925e6c361d1cb5538d3087bc61e35d5fbb19d3253d62df382def70978d0269631df18a4abc370a6366c4a2df58eae4dc1d1a2b8c43103bf3c75749ae1727d4	common_voice_en_18848253.mp3	"In ""Pigeon Panic"" Ludwig exclaims, ""Ho!"	2	0	twenties	other	
b8588421d5e8a13df73d846d2b1e7f4f54a858e101a3c835c0ab79c2cac8e0b03d1701cb417e02509d35ac7e5229eb46adac14b0b8bf219c890fe547a4ff0814	common_voice_en_563166.mp3	"What's the matter with my brain?"	2	0			
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549966.mp3	"Let's have it."	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549967.mp3	I fitted the cat back exhaust pipe.	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549968.mp3	But he was still unaware how Hanaud had worked out the solution.	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549969.mp3	Is there a chimney on fire?	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549970.mp3	We are responsible for the welfare of our children.	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549981.mp3	The hours crept anxiously by: another evening came.	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549982.mp3	The man, followed by the others, walked briskly down on to the landing-stage.	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549983.mp3	At the end of four, I shall say good-bye.	2	0	twenties	male	us
b862e3e684d281748af07033e6fc0612d61f915a3ef141c51866b44983c2e1c29b1546363f710358b4f91ea63cd497cf1528b2878fac8521da761fbd05b425e5	common_voice_en_18549984.mp3	That grandfather of his is too keen by half.	2	0	twenties	male	us
